Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Marion Mahony Griffin (Jarvis),05/28/2017,DNA Model,12.9,MarionMahonyGriffinJarvis20170528,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/28/2017,DNA Model,16.7,Juneway20170528,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/28/2017,DNA Model,20,Leone20170528,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/28/2017,DNA Model,40,NorthAvenue20170528,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/28/2017,DNA Model,34.3,OakStreet20170528,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/28/2017,DNA Model,80.1,OhioStreet20170528,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/28/2017,DNA Model,51.8,Osterman20170528,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/28/2017,DNA Model,15.3,Rogers20170528,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,05/29/2017,DNA Model,109.5,12thStreet20170529,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/29/2017,DNA Model,197.7,MargaretTBurroughs31st20170529,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/29/2017,DNA Model,45.5,Oakwood20170529,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/29/2017,DNA Model,60.8,57thStreet20170529,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/29/2017,DNA Model,34,HartiganAlbion20170529,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/29/2017,DNA Model,350,Foster20170529,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/29/2017,DNA Model,87.6,Howard20170529,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/29/2017,DNA Model,23.8,MarionMahonyGriffinJarvis20170529,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/29/2017,DNA Model,26.6,Juneway20170529,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/29/2017,DNA Model,40.4,Leone20170529,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/29/2017,DNA Model,44.5,NorthAvenue20170529,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/29/2017,DNA Model,36.2,OakStreet20170529,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/29/2017,DNA Model,95.5,OhioStreet20170529,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/29/2017,DNA Model,86.9,Osterman20170529,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/29/2017,DNA Model,25.3,Rogers20170529,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,05/30/2017,DNA Model,53.2,12thStreet20170530,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/30/2017,DNA Model,82.6,MargaretTBurroughs31st20170530,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/30/2017,DNA Model,33.6,Oakwood20170530,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/30/2017,DNA Model,47.2,57thStreet20170530,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/30/2017,DNA Model,36.9,HartiganAlbion20170530,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/30/2017,DNA Model,67.5,Foster20170530,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/30/2017,DNA Model,57,Howard20170530,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/30/2017,DNA Model,30,MarionMahonyGriffinJarvis20170530,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/30/2017,DNA Model,28.6,Juneway20170530,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/30/2017,DNA Model,31,Leone20170530,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/30/2017,DNA Model,39.6,NorthAvenue20170530,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/30/2017,DNA Model,33.9,OakStreet20170530,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/30/2017,DNA Model,49.4,OhioStreet20170530,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/30/2017,DNA Model,65.3,Osterman20170530,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/30/2017,DNA Model,32.3,Rogers20170530,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,05/31/2017,DNA Model,83,12thStreet20170531,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/31/2017,DNA Model,164.5,MargaretTBurroughs31st20170531,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/31/2017,DNA Model,37.6,Oakwood20170531,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/31/2017,DNA Model,54.3,57thStreet20170531,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/31/2017,DNA Model,41,HartiganAlbion20170531,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/31/2017,DNA Model,307.9,Foster20170531,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/31/2017,DNA Model,82,Howard20170531,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/31/2017,DNA Model,32.7,MarionMahonyGriffinJarvis20170531,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/31/2017,DNA Model,40.4,Juneway20170531,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/31/2017,DNA Model,45.5,Leone20170531,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,05/31/2017,DNA Model,53.7,NorthAvenue20170531,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/31/2017,DNA Model,35.9,OakStreet20170531,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/31/2017,DNA Model,120.7,OhioStreet20170531,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/31/2017,DNA Model,89.7,Osterman20170531,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/31/2017,DNA Model,42.5,Rogers20170531,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/01/2017,DNA Model,163.3,12thStreet20170601,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/01/2017,DNA Model,278,MargaretTBurroughs31st20170601,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/01/2017,DNA Model,87.7,Oakwood20170601,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/01/2017,DNA Model,65,57thStreet20170601,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/01/2017,DNA Model,77.6,HartiganAlbion20170601,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/01/2017,DNA Model,521.5,Foster20170601,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/01/2017,DNA Model,123.6,Howard20170601,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/01/2017,DNA Model,82.1,Juneway20170601,42.0224,-87.6674,"(42.0224, -87.6674)"
Marion Mahony Griffin (Jarvis),06/01/2017,DNA Model,43.9,MarionMahonyGriffinJarvis20170601,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,06/01/2017,DNA Model,52.7,Leone20170601,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/01/2017,DNA Model,75.5,NorthAvenue20170601,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/01/2017,DNA Model,50.3,OakStreet20170601,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/01/2017,DNA Model,139.3,OhioStreet20170601,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/01/2017,DNA Model,124.3,Osterman20170601,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/01/2017,DNA Model,63.9,Rogers20170601,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,07/11/2017,DNA Model,131,57thStreet20170711,41.7911,-87.5797,"(41.7911, -87.5797)"
Marion Mahony Griffin (Jarvis),07/11/2017,DNA Model,144.1,MarionMahonyGriffinJarvis20170711,42.0161,-87.6647,"(42.0161, -87.6647)"
Ohio Street,06/12/2017,DNA Model,184.8,OhioStreet20170612,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/12/2017,DNA Model,222,Osterman20170612,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/12/2017,DNA Model,135.1,Rogers20170612,42.0213,-87.6666,"(42.0213, -87.6666)"
Oak Street,06/25/2017,DNA Model,72.8,OakStreet20170625,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/25/2017,DNA Model,76.8,OhioStreet20170625,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,06/15/2017,DNA Model,65.3,Rogers20170615,42.0213,-87.6666,"(42.0213, -87.6666)"
Oakwood,06/04/2017,DNA Model,28.6,Oakwood20170604,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/04/2017,DNA Model,49.8,57thStreet20170604,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/04/2017,DNA Model,28.4,HartiganAlbion20170604,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/04/2017,DNA Model,53.4,Foster20170604,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/04/2017,DNA Model,62.2,Howard20170604,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/04/2017,DNA Model,25.5,Juneway20170604,42.0224,-87.6674,"(42.0224, -87.6674)"
Oakwood,07/05/2017,DNA Model,145.2,Oakwood20170705,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/05/2017,DNA Model,132.4,57thStreet20170705,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/05/2017,DNA Model,117.5,HartiganAlbion20170705,42.0027,-87.6564,"(42.0027, -87.6564)"
Osterman,06/28/2017,DNA Model,218.3,Osterman20170628,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/28/2017,DNA Model,132.1,Rogers20170628,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/23/2017,DNA Model,155.7,57thStreet20170623,41.7911,-87.5797,"(41.7911, -87.5797)"
57th Street,07/01/2017,DNA Model,68.5,57thStreet20170701,41.7911,-87.5797,"(41.7911, -87.5797)"
Juneway,06/10/2017,DNA Model,59.9,Juneway20170610,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/10/2017,DNA Model,71.8,Leone20170610,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/10/2017,DNA Model,67.4,NorthAvenue20170610,41.9148,-87.6273,"(41.9148, -87.6273)"
Ohio Street,07/05/2017,DNA Model,160.6,OhioStreet20170705,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),07/11/2017,DNA Model,267.8,MargaretTBurroughs31st20170711,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/11/2017,DNA Model,158.9,Oakwood20170711,41.8211,-87.5976,"(41.8211, -87.5976)"
Howard,07/11/2017,DNA Model,136.8,Howard20170711,42.0188,-87.6663,"(42.0188, -87.6663)"
Oakwood,06/25/2017,DNA Model,101.6,Oakwood20170625,41.8211,-87.5976,"(41.8211, -87.5976)"
Hartigan (Albion),06/25/2017,DNA Model,94.1,HartiganAlbion20170625,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/25/2017,DNA Model,101.1,Foster20170625,41.9785,-87.6515,"(41.9785, -87.6515)"
Marion Mahony Griffin (Jarvis),06/04/2017,DNA Model,22.5,MarionMahonyGriffinJarvis20170604,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,06/04/2017,DNA Model,27.4,Leone20170604,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/04/2017,DNA Model,34.4,NorthAvenue20170604,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/04/2017,DNA Model,27.6,OakStreet20170604,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/04/2017,DNA Model,50.3,OhioStreet20170604,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/04/2017,DNA Model,47.6,Osterman20170604,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/04/2017,DNA Model,23.9,Rogers20170604,42.0213,-87.6666,"(42.0213, -87.6666)"
Oakwood,07/14/2017,DNA Model,156.4,Oakwood20170714,41.8211,-87.5976,"(41.8211, -87.5976)"
12th Street,06/10/2017,DNA Model,221.7,12thStreet20170610,41.8638,-87.6082,"(41.8638, -87.6082)"
Hartigan (Albion),06/18/2017,DNA Model,43.7,HartiganAlbion20170618,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/18/2017,DNA Model,110.5,Foster20170618,41.9785,-87.6515,"(41.9785, -87.6515)"
12th Street,07/08/2017,DNA Model,261.5,12thStreet20170708,41.8638,-87.6082,"(41.8638, -87.6082)"
Howard,07/08/2017,DNA Model,151.3,Howard20170708,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/08/2017,DNA Model,167.3,MarionMahonyGriffinJarvis20170708,42.0161,-87.6647,"(42.0161, -87.6647)"
Oakwood,06/28/2017,DNA Model,112.9,Oakwood20170628,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/28/2017,DNA Model,134.6,57thStreet20170628,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/28/2017,DNA Model,107.9,HartiganAlbion20170628,42.0027,-87.6564,"(42.0027, -87.6564)"
Oak Street,06/28/2017,DNA Model,114.9,OakStreet20170628,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/28/2017,DNA Model,156.8,OhioStreet20170628,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,06/10/2017,DNA Model,66,Rogers20170610,42.0213,-87.6666,"(42.0213, -87.6666)"
Foster,07/05/2017,DNA Model,224.2,Foster20170705,41.9785,-87.6515,"(41.9785, -87.6515)"
Oak Street,07/05/2017,DNA Model,155.9,OakStreet20170705,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,07/05/2017,DNA Model,307.6,Osterman20170705,41.9877,-87.6545,"(41.9877, -87.6545)"
Oakwood,06/23/2017,DNA Model,147.5,Oakwood20170623,41.8211,-87.5976,"(41.8211, -87.5976)"
Hartigan (Albion),06/23/2017,DNA Model,119.1,HartiganAlbion20170623,42.0027,-87.6564,"(42.0027, -87.6564)"
12th Street,06/07/2017,DNA Model,79.2,12thStreet20170607,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/07/2017,DNA Model,87.1,MargaretTBurroughs31st20170607,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/23/2017,DNA Model,110,MarionMahonyGriffinJarvis20170723,42.0161,-87.6647,"(42.0161, -87.6647)"
Oak Street,07/08/2017,DNA Model,154.6,OakStreet20170708,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/08/2017,DNA Model,201.3,OhioStreet20170708,41.8935,-87.6152,"(41.8935, -87.6152)"
Oakwood,06/15/2017,DNA Model,77.9,Oakwood20170615,41.8211,-87.5976,"(41.8211, -87.5976)"
Foster,06/15/2017,DNA Model,83.3,Foster20170615,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/15/2017,DNA Model,77.4,Howard20170615,42.0188,-87.6663,"(42.0188, -87.6663)"
Howard,07/14/2017,DNA Model,123.5,Howard20170714,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/14/2017,DNA Model,98.9,MarionMahonyGriffinJarvis20170714,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/14/2017,DNA Model,121.1,Juneway20170714,42.0224,-87.6674,"(42.0224, -87.6674)"
Margaret T Burroughs (31st),06/10/2017,DNA Model,379.8,MargaretTBurroughs31st20170610,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/10/2017,DNA Model,62.6,Oakwood20170610,41.8211,-87.5976,"(41.8211, -87.5976)"
12th Street,06/21/2017,DNA Model,175.7,12thStreet20170621,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/21/2017,DNA Model,246.2,MargaretTBurroughs31st20170621,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/21/2017,DNA Model,147,Oakwood20170621,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/21/2017,DNA Model,128.8,57thStreet20170621,41.7911,-87.5797,"(41.7911, -87.5797)"
Oakwood,06/13/2017,DNA Model,146.6,Oakwood20170613,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/14/2017,DNA Model,156.4,57thStreet20170714,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/14/2017,DNA Model,98.6,HartiganAlbion20170714,42.0027,-87.6564,"(42.0027, -87.6564)"
Ohio Street,07/14/2017,DNA Model,197.9,OhioStreet20170714,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/14/2017,DNA Model,355.8,Osterman20170714,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/14/2017,DNA Model,140.9,Rogers20170714,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/17/2017,DNA Model,252.3,12thStreet20170717,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/17/2017,DNA Model,345.5,MargaretTBurroughs31st20170717,41.8393,-87.6072,"(41.8393, -87.6072)"
Juneway,06/05/2017,DNA Model,55.4,Juneway20170605,42.0224,-87.6674,"(42.0224, -87.6674)"
Osterman,07/23/2017,DNA Model,188.9,Osterman20170723,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/23/2017,DNA Model,156,Rogers20170723,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),06/15/2017,DNA Model,133.8,MargaretTBurroughs31st20170615,41.8393,-87.6072,"(41.8393, -87.6072)"
Oak Street,06/10/2017,DNA Model,65.3,OakStreet20170610,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/10/2017,DNA Model,176.4,OhioStreet20170610,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/10/2017,DNA Model,137,Osterman20170610,41.9877,-87.6545,"(41.9877, -87.6545)"
Marion Mahony Griffin (Jarvis),06/15/2017,DNA Model,46.6,MarionMahonyGriffinJarvis20170615,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,06/15/2017,DNA Model,47.7,Leone20170615,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/15/2017,DNA Model,76.1,NorthAvenue20170615,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/15/2017,DNA Model,54.6,OakStreet20170615,41.9032,-87.6235,"(41.9032, -87.6235)"
Juneway,06/13/2017,DNA Model,117.2,Juneway20170613,42.0224,-87.6674,"(42.0224, -87.6674)"
Oakwood,07/01/2017,DNA Model,53.8,Oakwood20170701,41.8211,-87.5976,"(41.8211, -87.5976)"
Juneway,07/01/2017,DNA Model,52.3,Juneway20170701,42.0224,-87.6674,"(42.0224, -87.6674)"
Ohio Street,06/02/2017,DNA Model,94.3,OhioStreet20170602,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/02/2017,DNA Model,119.1,Osterman20170602,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/02/2017,DNA Model,57.5,Rogers20170602,42.0213,-87.6666,"(42.0213, -87.6666)"
Juneway,06/29/2017,DNA Model,182.9,Juneway20170629,42.0224,-87.6674,"(42.0224, -87.6674)"
Hartigan (Albion),07/03/2017,DNA Model,134.5,HartiganAlbion20170703,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/03/2017,DNA Model,283.5,Foster20170703,41.9785,-87.6515,"(41.9785, -87.6515)"
12th Street,06/23/2017,DNA Model,324.3,12thStreet20170623,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/23/2017,DNA Model,330.4,MargaretTBurroughs31st20170623,41.8393,-87.6072,"(41.8393, -87.6072)"
Foster,06/23/2017,DNA Model,275,Foster20170623,41.9785,-87.6515,"(41.9785, -87.6515)"
Margaret T Burroughs (31st),07/08/2017,DNA Model,546.9,MargaretTBurroughs31st20170708,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/08/2017,DNA Model,161.3,Oakwood20170708,41.8211,-87.5976,"(41.8211, -87.5976)"
Margaret T Burroughs (31st),06/18/2017,DNA Model,185.5,MargaretTBurroughs31st20170618,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/18/2017,DNA Model,32.2,MarionMahonyGriffinJarvis20170618,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/18/2017,DNA Model,48.1,Juneway20170618,42.0224,-87.6674,"(42.0224, -87.6674)"
Osterman,07/15/2017,DNA Model,120,Osterman20170715,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/15/2017,DNA Model,80,Rogers20170715,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,07/09/2017,DNA Model,125.4,Rogers20170709,42.0213,-87.6666,"(42.0213, -87.6666)"
Juneway,07/23/2017,DNA Model,128,Juneway20170723,42.0224,-87.6674,"(42.0224, -87.6674)"
Osterman,06/18/2017,DNA Model,122,Osterman20170618,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/18/2017,DNA Model,42.3,Rogers20170618,42.0213,-87.6666,"(42.0213, -87.6666)"
Howard,07/03/2017,DNA Model,138.8,Howard20170703,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/03/2017,DNA Model,127.7,MarionMahonyGriffinJarvis20170703,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/03/2017,DNA Model,154.9,Juneway20170703,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/03/2017,DNA Model,137.5,Leone20170703,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/03/2017,DNA Model,164.3,NorthAvenue20170703,41.9148,-87.6273,"(41.9148, -87.6273)"
Marion Mahony Griffin (Jarvis),06/23/2017,DNA Model,108.2,MarionMahonyGriffinJarvis20170623,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/23/2017,DNA Model,118,Juneway20170623,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/23/2017,DNA Model,118.6,Leone20170623,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/23/2017,DNA Model,140.6,NorthAvenue20170623,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/23/2017,DNA Model,118.7,OakStreet20170623,41.9032,-87.6235,"(41.9032, -87.6235)"
